0.0401 0.1732868
0.0501 0.1732868
0.0601 0.1732868
0.0701 0.1732868
0.0801 0.1732868
0.0901 0.1732868
0.1001 0.1732868
0.1101 0.1732868
0.1201 0.1732868
0.1301 0.1732868
0.1401 0.1732868
0.1501 0.1732868
0.1601 0.1732868
0.1701 0.1732868
0.1801 0.1732868
0.1901 0.1732868
0.2001 0.1732868
0.2101 0.1732868
0.2201 0.1732868
0.2301 0.1732868
0.2401 0.1732868
0.2501 0.1732868
0.2601 0.1732868
0.2701 0.1732868
0.2801 0.1732868
0.2901 0.1732868
0.3001 0.1732868
0.3101 0.1732868
0.3201 0.1732868
0.3301 0.1732868
0.3401 0.1732868
0.3501 0.1732868
0.3601 0.1732868
0.3701 0.1732868
0.3801 0.1732868
0.3901 0.1732868
0.4001 0.1732868
0.4101 0.1732868
0.4201 0.1732868
0.4301 0.1732868
0.4401 0.1732868
0.4501 0.1732868
0.4601 0.1732868
0.4701 0.1732868
0.4801 0.1732868
0.4901 0.1732868
0.5001 0.1732868
0.5101 0.1732868
0.5201 0.1732868
0.5301 0.1732868
0.5401 0.1732868
0.5501 0.1732868
0.5601 0.1732868
0.5701 0.1732868
0.5801 0.1732868
0.5901 0.1732868
0.6001 0.1732868
0.6101 0.1732868
0.6201 0.1732868
0.6301 0.1732868
0.6401 0.1732868
0.6501 0.1732868
0.6601 0.1732868
0.6701 0.1732868
0.6801 0.1732868
0.6901 0.1732868
0.7001 0.1732868
0.7101 0.1732868
0.7201 0.1732868
0.7301 0.1732868
0.7401 0.1732868
0.7501 0.1732868
0.7601 0.1732868
0.7701 0.1732868
0.7801 0.1732868
0.7901 0.1732868
0.8001 0.17328678
0.8101 0.17315238
0.8201 0.17275993
0.8301 0.17211732
0.8401 0.17123211
0.8501 0.17011154
0.8601 0.16876259
0.8701 0.16719193
0.8801 0.16540603
0.8901 0.16341106
0.9001 0.161213
0.9101 0.15881761
0.9201 0.15623044
0.9301 0.15345686
0.9401 0.15050205
0.9501 0.14737101
0.9601 0.14406859
0.9701 0.14059947
0.9801 0.13696819
0.9901 0.13317914
1.0001 0.12923659
1.0101 0.1252958
1.0201 0.12149899
1.0301 0.11783991
1.0401 0.11431264
1.0501 0.11091154
1.0601 0.10763125
1.0701 0.10446666
1.0801 0.10141293
1.0901 0.098465444
1.1001 0.095619801
1.1101 0.092871818
1.1201 0.090217509
1.1301 0.087653076
1.1401 0.0851749
1.1501 0.08277953
1.1601 0.080463676
1.1701 0.0782242
